user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U5134,Thiết bị văn phòng,40,4,2,1,9,0.5,0.5,1,17.0,1206000,4.6,12,0.0667,1.8,0.17647058823529413,1.0672,0.5,1.2307692307692308,0.5,4.5,0.6,402000.0,6.0,0.30682,0,0.270534,0,0.3926,LR,test
U5118,Thể thao,21,43,22,16,10,0.5116,0.7273,8,23.75,314000,4.2,8,0.3601,0.22727272727272727,0.41304347826086957,32.769099999999995,0.47058823529411764,10.11111111111111,1.7777777777777777,0.5882352941176471,0.8636363636363636,13652.173913043478,0.8888888888888888,1.5124199999999999,1,0.901376,1,0.3926,LR,test
U1791,Pet care,24,6,3,3,3,0.5,1.0,2,3.42,141000,4.0,14,0.046,0.42857142857142855,0.375,0.69,0.5,1.0,1.0,0.75,0.8571428571428571,35250.0,4.666666666666667,0.184,0,0.206365,0,0.3926,LR,test
U1490,Làm đẹp,22,15,5,2,2,0.3333,0.4,6,23.19,0,4.0,6,0.1611,0.125,0.28,3.8663999999999996,2.0,3.4285714285714284,0.2857142857142857,0.6666666666666666,0.4375,0.0,0.8571428571428571,0.6444,0,0.410944,1,0.3926,LR,test
U6677,Pet care,49,3,2,2,5,0.6667,1.0,4,8.74,0,4.9,7,0.093,1.25,0.3076923076923077,1.116,1.3333333333333333,1.5,0.4,1.6666666666666667,1.0,0.0,1.4,0.45570000000000005,0,0.247535,0,0.3926,LR,test
U1918,Luxury,21,13,10,5,1,0.7692,0.5,2,0.85,0,4.0,9,0.0841,0.07142857142857142,0.5,2.4389,0.3333333333333333,2.9,1.6666666666666667,0.16666666666666666,1.0714285714285714,0.0,3.0,0.3364,0,0.357044,0,0.3926,LR,test
U3671,Sách,37,7,3,4,3,0.4286,1.3333,1,14.79,152000,4.0,12,0.0504,0.375,0.3888888888888889,0.8568,0.2,1.3076923076923077,2.0,0.6,0.875,38000.0,6.0,0.2016,0,0.2202,0,0.3926,LR,test
U3349,Thiết bị văn phòng,46,18,12,7,6,0.6667,0.5833,7,15.46,2619000,4.7,4,0.5116,0.3157894736842105,0.4318181818181818,21.998800000000003,0.875,8.6,0.875,0.75,1.0,201461.53846153847,0.5,2.40452,0,0.696489,1,0.3926,LR,test
U4874,Outdoor,27,7,3,0,3,0.4286,0.0,2,5.16,933000,4.0,9,0.0664,0.375,0.21428571428571427,0.8632,2.0,1.3,0.0,3.0,0.375,233250.0,3.0,0.2656,0,0.222549,0,0.3926,LR,test
U8473,Thời trang,20,5,4,2,2,0.8,0.5,3,13.27,1067000,4.0,4,0.0821,0.3333333333333333,0.42857142857142855,1.0673000000000001,1.0,2.6,0.5,0.6666666666666666,1.0,213400.0,1.0,0.3284,0,0.228899,0,0.3926,LR,test
U4337,Pet care,26,7,4,4,3,0.5714,1.0,4,5.86,305000,3.4,5,0.1061,0.375,0.42105263157894735,1.9098,0.8,3.0,0.8,0.6,1.0,61000.0,1.0,0.36074,0,0.247816,0,0.3926,LR,test
U9153,Gia dụng,40,14,8,5,8,0.5714,0.625,3,17.08,0,3.3,15,0.0787,0.5333333333333333,0.3611111111111111,2.7545,0.5,2.1875,1.25,1.3333333333333333,0.8666666666666667,0.0,3.75,0.25971,0,0.538743,1,0.3926,LR,test
U3847,Fitness,23,6,4,1,1,0.6667,0.25,4,20.13,185000,4.0,2,0.1161,0.14285714285714285,0.38461538461538464,1.3932,2.0,4.0,0.2,0.5,0.7142857142857143,37000.0,0.4,0.4644,0,0.197623,0,0.3926,LR,test
U8318,Làm đẹp,47,21,8,6,9,0.381,0.75,12,14.82,406000,3.2,6,0.3442,0.4090909090909091,0.3111111111111111,15.1448,1.7142857142857142,6.285714285714286,0.46153846153846156,1.2857142857142858,0.6363636363636364,45111.11111111111,0.46153846153846156,1.10144,1,0.845624,1,0.3926,LR,test
U0452,Thời trang,21,10,4,4,8,0.4,1.0,2,26.84,403000,4.0,6,0.0858,0.7272727272727273,0.2962962962962963,2.2308,0.4,3.7142857142857144,1.3333333333333333,1.6,0.7272727272727273,80600.0,2.0,0.3432,0,0.375087,0,0.3926,LR,test
U1152,Outdoor,24,2,1,2,5,0.5,2.0,5,12.24,1848000,4.0,3,0.3158,1.6666666666666667,0.2727272727272727,3.1580000000000004,1.6666666666666667,2.5,0.3333333333333333,1.6666666666666667,1.0,924000.0,0.5,1.2632,0,0.262933,0,0.3926,LR,test
U5658,Luxury,37,1,0,0,0,0.0,0.0,3,7.19,27546000,4.5,4,0.0404,0.0,0.0,0.0404,3.0,0.2,0.0,0.0,0.0,27546000.0,1.0,0.1818,0,0.022522,0,0.3926,LR,test
U2728,Làm đẹp,47,19,7,3,6,0.3684,0.4286,6,9.01,1985000,4.0,15,0.0875,0.3,0.2777777777777778,3.0625,1.5,2.1875,0.42857142857142855,1.5,0.5,248125.0,2.142857142857143,0.35,1,0.678006,1,0.3926,LR,test
U2595,Pet care,33,4,2,2,3,0.5,1.0,4,3.56,49000,4.4,12,0.0417,0.6,0.3333333333333333,0.4587,1.3333333333333333,0.8461538461538461,0.4,1.0,0.8,16333.333333333334,2.4,0.18348000000000003,0,0.220744,0,0.3926,LR,test
U6263,Gaming,51,10,4,3,8,0.4,0.75,4,17.97,0,4.3,13,0.0933,0.7272727272727273,0.2692307692307692,2.3325,1.0,1.7857142857142858,0.6,2.0,0.6363636363636364,0.0,2.6,0.40118999999999994,0,0.470982,1,0.3926,LR,test
U4328,Healthy food,33,22,11,6,11,0.5,0.5455,4,4.77,1736000,4.3,2,0.4109,0.4782608695652174,0.3333333333333333,20.544999999999998,0.5714285714285714,16.666666666666668,1.2,1.5714285714285714,0.7391304347826086,144666.66666666666,0.4,1.76687,0,0.681894,1,0.3926,LR,test
U2588,Fitness,20,7,3,3,4,0.4286,1.0,4,10.49,186000,2.6,8,0.0792,0.5,0.3333333333333333,1.3464,1.0,1.8888888888888888,0.6,1.0,0.75,46500.0,1.6,0.20592000000000002,0,0.280558,0,0.3926,LR,test
U6073,Thể thao,55,0,0,1,5,0.0,0.0,1,15.59,5515000,4.0,10,0.0196,5.0,0.14285714285714285,0.1176,0.5,0.5454545454545454,0.5,2.5,1.0,5515000.0,5.0,0.0784,0,0.004866,0,0.3926,LR,test
U6288,Healthy food,38,20,8,5,9,0.4,0.625,9,3.39,1379000,3.5,7,0.1529,0.42857142857142855,0.3023255813953488,6.4218,1.5,5.25,0.5,1.5,0.6190476190476191,153222.22222222222,0.7,0.53515,1,0.734356,1,0.3926,LR,test
U3181,Thể thao,55,39,19,7,4,0.4872,0.3684,12,25.59,2929000,4.3,8,0.181,0.1,0.37142857142857144,12.488999999999999,1.5,7.666666666666667,0.5384615384615384,0.5,0.65,146450.0,0.6153846153846154,0.7783,1,0.89377,1,0.3926,LR,test
U0282,Luxury,54,16,9,8,5,0.5625,0.8889,8,6.0,0,3.9,6,0.1484,0.29411764705882354,0.4358974358974359,5.6392,0.8888888888888888,5.428571428571429,0.8888888888888888,0.5555555555555556,1.0,0.0,0.6666666666666666,0.57876,0,0.536126,1,0.3926,LR,test
U4000,Fitness,30,10,8,8,8,0.8,1.0,5,18.13,5834000,4.0,15,0.0747,0.7272727272727273,0.45714285714285713,2.5398,0.5555555555555556,2.125,1.3333333333333333,0.8888888888888888,1.4545454545454546,648222.2222222222,2.5,0.2988,1,0.513788,1,0.3926,LR,test
U0484,Pet care,47,17,6,4,10,0.3529,0.6667,12,6.22,235000,4.7,9,0.1867,0.5555555555555556,0.2631578947368421,6.907900000000001,2.4,3.7,0.3076923076923077,2.0,0.5555555555555556,33571.42857142857,0.6923076923076923,0.8774900000000001,1,0.82189,1,0.3926,LR,test
U5047,Outdoor,19,6,4,1,1,0.6667,0.25,5,16.44,564000,4.0,8,0.0319,0.14285714285714285,0.38461538461538464,0.3828,2.5,1.3333333333333333,0.16666666666666666,0.5,0.7142857142857143,112800.0,1.3333333333333333,0.1276,0,0.222645,0,0.3926,LR,test
U0683,Mẹ & Bé,18,44,35,13,14,0.7955,0.3714,13,16.43,99000,3.7,13,0.183,0.3111111111111111,0.4485981308411215,19.398,0.9285714285714286,7.571428571428571,0.9285714285714286,1.0,1.0666666666666667,2750.0,0.9285714285714286,0.6771,0,0.935853,1,0.3926,LR,test
U2229,Fitness,59,7,5,5,5,0.7143,1.0,1,14.2,537000,4.0,9,0.0915,0.625,0.43478260869565216,2.013,0.16666666666666666,2.2,2.5,0.8333333333333334,1.25,89500.0,4.5,0.366,1,0.361669,0,0.3926,LR,test
U3745,Decor,20,0,0,3,0,0.0,0.0,3,14.23,2825000,4.5,12,0.0192,0.0,0.75,0.0576,0.75,0.23076923076923078,0.75,0.0,3.0,2825000.0,3.0,0.08639999999999999,0,0.000353,0,0.3926,LR,test
U4669,Luxury,20,8,5,5,4,0.625,1.0,1,7.71,15464000,4.2,9,0.0833,0.4444444444444444,0.43478260869565216,1.8326,0.16666666666666666,2.2,2.5,0.6666666666666666,1.1111111111111112,2577333.3333333335,4.5,0.34986,0,0.392174,0,0.3926,LR,test
U3456,Sách,19,12,5,4,8,0.4167,0.8,3,11.07,439000,4.1,15,0.0426,0.6153846153846154,0.3,1.2354,0.6,1.8125,1.0,1.6,0.6923076923076923,73166.66666666667,3.75,0.17465999999999998,0,0.457448,1,0.3926,LR,test
U5033,Làm đẹp,44,45,24,11,15,0.5333,0.4583,6,15.7,1607000,2.5,5,0.4793,0.32608695652173914,0.3645833333333333,45.533500000000004,0.5,15.833333333333334,1.5714285714285714,1.25,0.7608695652173914,64280.0,0.7142857142857143,1.19825,1,0.881879,1,0.3926,LR,test
U1188,Thời trang,34,7,5,3,9,0.7143,0.6,5,28.54,448000,2.9,11,0.0924,1.125,0.32,2.2176,1.25,2.0,0.5,2.25,1.0,74666.66666666667,1.8333333333333333,0.26796,1,0.501851,1,0.3926,LR,test
U7973,Mẹ & Bé,46,6,4,4,2,0.6667,1.0,5,9.99,774000,4.0,12,0.0757,0.2857142857142857,0.47058823529411764,1.2112,1.0,1.2307692307692308,0.6666666666666666,0.4,1.1428571428571428,154800.0,2.0,0.3028,0,0.29304,0,0.3926,LR,test
U4406,Mẹ & Bé,48,33,24,9,13,0.7273,0.375,3,14.82,1548000,3.8,4,0.5305,0.38235294117647056,0.4125,41.909499999999994,0.3,15.8,2.25,1.3,0.9705882352941176,61920.0,1.0,2.0159,1,0.812681,1,0.3926,LR,test
U1550,Decor,21,5,2,3,9,0.4,1.5,2,10.29,232000,4.0,8,0.0825,1.5,0.25,1.5675000000000001,0.5,2.111111111111111,1.0,2.25,0.8333333333333334,77333.33333333333,2.6666666666666665,0.33,1,0.258275,0,0.3926,LR,test
U3315,Outdoor,27,35,16,6,11,0.4571,0.375,5,5.19,2526000,4.5,10,0.1928,0.3055555555555556,0.3188405797101449,13.1104,0.7142857142857143,6.181818181818182,1.0,1.5714285714285714,0.6111111111111112,148588.23529411765,1.6666666666666667,0.8676,1,0.843934,1,0.3926,LR,test
U4863,Sách,18,5,2,1,2,0.4,0.5,2,16.03,166000,4.0,12,0.0448,0.3333333333333333,0.2727272727272727,0.448,1.0,0.7692307692307693,0.3333333333333333,1.0,0.5,55333.333333333336,4.0,0.1792,0,0.161908,0,0.3926,LR,test
U6425,Gia dụng,49,4,2,1,4,0.5,0.5,2,14.41,2927000,4.0,8,0.05,0.8,0.25,0.55,1.0,1.2222222222222223,0.3333333333333333,2.0,0.6,975666.6666666666,2.6666666666666665,0.2,0,0.209186,0,0.3926,LR,test
U7791,Điện tử,30,18,7,6,2,0.3889,0.8571,8,8.19,7048000,4.0,9,0.1195,0.10526315789473684,0.38235294117647056,3.9435,1.1428571428571428,3.3,0.6666666666666666,0.2857142857142857,0.6842105263157895,881000.0,1.0,0.478,1,0.605164,1,0.3926,LR,test
U7401,Điện tử,58,8,4,1,3,0.5,0.25,3,9.82,0,4.4,11,0.0734,0.3333333333333333,0.29411764705882354,1.1744,1.5,1.3333333333333333,0.25,1.5,0.5555555555555556,0.0,2.75,0.3229600000000001,0,0.273412,0,0.3926,LR,test
U7030,Luxury,53,5,2,4,3,0.4,2.0,1,3.21,10868000,4.1,14,0.0353,0.5,0.4,0.4942,0.2,0.9333333333333333,2.0,0.6,1.0,3622666.6666666665,7.0,0.14472999999999997,0,0.161927,0,0.3926,LR,test
U1129,Decor,40,4,2,2,2,0.5,1.0,3,22.56,80000,4.7,8,0.0388,0.4,0.36363636363636365,0.388,1.0,1.1111111111111112,0.5,0.6666666666666666,0.8,26666.666666666668,2.0,0.18236000000000002,0,0.161067,0,0.3926,LR,test
U7339,Thể thao,19,1,0,3,1,0.0,0.0,5,13.47,6146000,4.6,7,0.029,0.5,0.5,0.14500000000000002,1.25,0.625,0.5,0.25,1.5,6146000.0,1.1666666666666667,0.1334,0,0.00675,0,0.3926,LR,test
U3204,Decor,20,28,18,8,6,0.6429,0.4444,5,20.95,125000,4.0,4,0.4964,0.20689655172413793,0.4262295081967213,29.784,0.5555555555555556,12.0,1.3333333333333333,0.6666666666666666,0.896551724137931,6578.9473684210525,0.6666666666666666,1.9856,1,0.710168,1,0.3926,LR,test
U6126,Fitness,40,42,15,10,7,0.3571,0.6667,13,7.61,593000,4.0,4,0.4475,0.16279069767441862,0.3333333333333333,33.115,1.1818181818181819,14.8,0.7142857142857143,0.6363636363636364,0.5813953488372093,37062.5,0.2857142857142857,1.79,1,0.934923,1,0.3926,LR,test
U1036,Thời trang,22,5,2,3,4,0.4,1.5,4,35.43,1024000,4.4,9,0.0479,0.6666666666666666,0.3333333333333333,0.6706,1.0,1.4,0.6,1.0,0.8333333333333334,341333.3333333333,1.8,0.21076,0,0.214104,0,0.3926,LR,test
U2518,Làm đẹp,18,2,1,3,4,0.5,3.0,2,8.36,304000,4.9,7,0.1294,1.3333333333333333,0.36363636363636365,1.2939999999999998,0.5,1.25,1.0,1.0,1.3333333333333333,152000.0,2.3333333333333335,0.63406,0,0.121738,0,0.3926,LR,test
U1869,Gia dụng,18,40,21,16,17,0.525,0.7619,7,15.52,712000,3.8,11,0.3855,0.4146341463414634,0.3894736842105263,36.237,0.4117647058823529,7.833333333333333,2.0,1.0,0.9024390243902439,32363.636363636364,1.375,1.4648999999999999,0,0.925341,1,0.3926,LR,test
U3217,Điện tử,35,7,2,1,9,0.2857,0.5,1,5.75,10252000,4.4,14,0.0542,1.125,0.15,1.0298,0.5,1.2666666666666666,0.5,4.5,0.375,3417333.3333333335,7.0,0.23848,1,0.284031,0,0.3926,LR,test
U4980,Thời trang,24,8,3,3,2,0.375,1.0,2,23.2,616000,4.0,15,0.0359,0.2222222222222222,0.35294117647058826,0.5744,0.5,1.0,1.0,0.5,0.6666666666666666,154000.0,5.0,0.1436,0,0.217542,0,0.3926,LR,test
U1861,Gaming,24,44,16,6,7,0.3636,0.375,11,16.99,6741000,2.9,4,0.4675,0.15555555555555556,0.2972972972972973,34.127500000000005,1.5714285714285714,14.6,0.5,1.0,0.4888888888888889,396529.4117647059,0.3333333333333333,1.35575,1,0.926226,1,0.3926,LR,test
U7798,Sách,34,6,4,2,1,0.6667,0.5,3,16.87,384000,4.0,14,0.0277,0.14285714285714285,0.42857142857142855,0.3601,1.0,0.8666666666666667,0.5,0.3333333333333333,0.8571428571428571,76800.0,3.5,0.1108,0,0.228073,0,0.3926,LR,test
U3470,Thể thao,18,10,7,3,6,0.7,0.4286,3,25.86,1400000,3.3,9,0.0888,0.5454545454545454,0.37037037037037035,2.3088,0.75,2.6,0.75,1.5,0.9090909090909091,175000.0,2.25,0.29304,0,0.40602,1,0.3926,LR,test
U4493,Pet care,33,4,1,0,4,0.25,0.0,1,4.93,0,4.5,5,0.1731,0.8,0.1,1.5579,1.0,1.5,0.0,4.0,0.2,0.0,2.5,0.77895,0,0.239683,0,0.3926,LR,test
U8344,Fitness,19,8,5,4,2,0.625,0.8,2,7.04,1181000,4.0,8,0.1039,0.2222222222222222,0.45,1.9741000000000002,0.4,2.111111111111111,1.3333333333333333,0.4,1.0,196833.33333333334,2.6666666666666665,0.4156,1,0.268859,0,0.3926,LR,test
U2862,Gia dụng,36,25,14,6,15,0.56,0.4286,3,19.8,7284000,2.7,6,0.4226,0.5769230769230769,0.32786885245901637,25.355999999999998,0.42857142857142855,8.571428571428571,1.5,2.142857142857143,0.7692307692307693,485600.0,1.5,1.14102,1,0.813893,1,0.3926,LR,test
U6629,Decor,25,8,6,5,8,0.75,0.8333,8,16.21,927000,4.3,7,0.2086,0.8888888888888888,0.39285714285714285,5.6322,1.3333333333333333,3.375,0.5555555555555556,1.3333333333333333,1.2222222222222223,132428.57142857142,0.7777777777777778,0.89698,1,0.528605,1,0.3926,LR,test
U4133,Fitness,36,14,6,5,9,0.4286,0.8333,6,11.79,4189000,4.2,8,0.0943,0.6,0.3142857142857143,3.2062,1.0,3.7777777777777777,0.7142857142857143,1.5,0.7333333333333333,598428.5714285715,1.1428571428571428,0.39606,0,0.554455,1,0.3926,LR,test
U3618,Thiết bị văn phòng,61,15,11,7,6,0.7333,0.6364,4,11.5,0,4.0,3,0.4699,0.375,0.45,18.3261,0.5,9.75,1.4,0.75,1.125,0.0,0.6,1.8796,0,0.586172,1,0.3926,LR,test
U1489,Decor,39,4,1,3,3,0.25,3.0,3,13.8,2023000,4.0,8,0.0494,0.6,0.3333333333333333,0.5434,0.75,1.2222222222222223,0.75,0.75,0.8,1011500.0,2.0,0.1976,0,0.156317,0,0.3926,LR,test
U3912,Thời trang,18,36,21,8,12,0.5833,0.381,7,24.81,3207000,4.0,6,0.4802,0.32432432432432434,0.3717948717948718,36.9754,0.7777777777777778,11.0,1.0,1.3333333333333333,0.7837837837837838,145772.72727272726,0.75,1.9208,1,0.855079,1,0.3926,LR,test
U0883,Làm đẹp,38,12,9,4,5,0.75,0.4444,1,14.83,1107000,4.0,15,0.0899,0.38461538461538464,0.41935483870967744,2.6969999999999996,0.2,1.875,2.0,1.0,1.0,110700.0,7.5,0.3596,0,0.384664,0,0.3926,LR,test
U3626,Mẹ & Bé,63,27,14,5,5,0.5185,0.3571,9,11.61,4993000,4.0,9,0.1432,0.17857142857142858,0.36538461538461536,7.3031999999999995,1.5,5.1,0.5,0.8333333333333334,0.6785714285714286,332866.6666666667,0.9,0.5728,1,0.772409,1,0.3926,LR,test
U6690,Gia dụng,19,21,16,11,8,0.7619,0.6875,7,16.42,825000,3.2,9,0.1862,0.36363636363636365,0.47368421052631576,10.427200000000001,0.5833333333333334,5.6,1.375,0.6666666666666666,1.2272727272727273,48529.41176470588,1.125,0.59584,1,0.672925,1,0.3926,LR,test
U3773,Thể thao,18,4,2,3,2,0.5,1.5,1,26.69,0,4.0,8,0.0478,0.4,0.4166666666666667,0.5258,0.25,1.2222222222222223,1.5,0.5,1.0,0.0,4.0,0.1912,0,0.144717,0,0.3926,LR,test
U9127,Fitness,25,4,3,1,1,0.75,0.3333,5,7.76,3654000,4.8,6,0.0418,0.2,0.4,0.3762,2.5,1.2857142857142858,0.16666666666666666,0.5,0.8,913500.0,1.0,0.20063999999999999,0,0.20971,0,0.3926,LR,test
U5849,Fitness,23,17,10,2,8,0.5882,0.2,8,21.62,385000,4.7,6,0.1971,0.4444444444444444,0.3157894736842105,7.2927,2.6666666666666665,5.285714285714286,0.2222222222222222,2.6666666666666665,0.6666666666666666,35000.0,0.6666666666666666,0.92637,0,0.659569,1,0.3926,LR,test
U0330,Luxury,43,4,2,3,0,0.5,1.5,1,7.18,9286000,4.0,14,0.0223,0.0,0.5,0.2007,0.25,0.6,1.5,0.0,1.0,3095333.3333333335,7.0,0.0892,0,0.101068,0,0.3926,LR,test
U2483,Thể thao,20,4,3,2,8,0.75,0.6667,2,18.0,270000,4.1,4,0.1897,1.6,0.2777777777777778,3.2249000000000003,0.6666666666666666,3.4,0.6666666666666666,2.6666666666666665,1.0,67500.0,1.3333333333333333,0.77777,1,0.366044,0,0.3926,LR,test
U5723,Sách,34,9,7,4,4,0.7778,0.5714,1,8.96,230000,3.0,1,1.0,0.4,0.44,24.0,0.2,12.0,2.0,0.8,1.1,28750.0,0.5,3.0,1,0.80795,1,0.3926,LR,test
U8984,Sách,18,43,15,5,4,0.3488,0.3333,14,15.97,267000,4.3,8,0.1696,0.09090909090909091,0.29411764705882354,11.3632,2.3333333333333335,7.444444444444445,0.3333333333333333,0.6666666666666666,0.45454545454545453,16687.5,0.5333333333333333,0.7292799999999999,1,0.938933,1,0.3926,LR,test
U6109,Sách,56,2,1,2,5,0.5,2.0,3,5.65,378000,4.0,14,0.0192,1.6666666666666667,0.2727272727272727,0.19199999999999998,1.0,0.6666666666666666,0.5,1.6666666666666667,1.0,189000.0,3.5,0.0768,0,0.168745,0,0.3926,LR,test
U7636,Sách,26,9,3,4,7,0.3333,1.3333,7,16.52,132000,4.0,9,0.1165,0.7,0.2916666666666667,2.6795,1.4,2.3,0.5,1.4,0.7,33000.0,1.125,0.466,1,0.462879,1,0.3926,LR,test
U5983,Thiết bị văn phòng,24,18,8,6,1,0.4444,0.75,5,8.17,0,4.3,3,0.3402,0.05263157894736842,0.4117647058823529,11.2266,0.7142857142857143,8.25,1.0,0.14285714285714285,0.7368421052631579,0.0,0.5,1.46286,0,0.499647,1,0.3926,LR,test
U5306,Mẹ & Bé,38,6,4,4,1,0.6667,1.0,1,13.27,117000,4.0,4,0.2429,0.14285714285714285,0.5,3.6435,0.2,3.0,2.0,0.2,1.1428571428571428,23400.0,2.0,0.9716,0,0.333497,0,0.3926,LR,test
U4478,Pet care,32,45,26,12,7,0.5778,0.4615,10,8.86,1691000,2.8,7,0.3594,0.15217391304347827,0.4175824175824176,32.346,0.7692307692307693,11.25,1.0909090909090908,0.5384615384615384,0.8260869565217391,62629.62962962963,0.6363636363636364,1.0063199999999999,0,0.884479,1,0.3926,LR,test
U7944,Outdoor,59,8,6,4,0,0.75,0.6667,3,16.96,2119000,4.5,9,0.0627,0.0,0.5263157894736842,1.1286,0.6,1.8,1.0,0.0,1.1111111111111112,302714.28571428574,2.25,0.28215,0,0.24581,0,0.3926,LR,test
U7258,Mẹ & Bé,18,13,6,3,8,0.4615,0.5,6,13.17,587000,3.9,8,0.1525,0.5714285714285714,0.2903225806451613,4.575,1.5,3.3333333333333335,0.42857142857142855,2.0,0.6428571428571429,83857.14285714286,1.1428571428571428,0.59475,1,0.561918,1,0.3926,LR,test
U2908,Pet care,63,8,5,3,0,0.625,0.6,3,5.1,0,2.9,15,0.0263,0.0,0.47058823529411764,0.4208,0.75,1.0,0.75,0.0,0.8888888888888888,0.0,3.75,0.07627,0,0.249215,0,0.3926,LR,test
U0157,Decor,36,15,5,5,5,0.3333,1.0,1,19.07,0,3.9,8,0.1299,0.3125,0.3225806451612903,3.897,0.16666666666666666,3.3333333333333335,2.5,0.8333333333333334,0.625,0.0,4.0,0.5066099999999999,0,0.545595,1,0.3926,LR,test
U3795,Gia dụng,23,5,3,3,4,0.6,1.0,4,20.03,7234000,4.1,14,0.0445,0.6666666666666666,0.375,0.6675,1.0,1.0,0.6,1.0,1.0,1808500.0,2.8,0.18244999999999997,0,0.293312,0,0.3926,LR,test
U3530,Thời trang,62,9,6,3,5,0.6667,0.5,7,20.71,2928000,3.6,8,0.104,0.5,0.375,2.392,1.75,2.5555555555555554,0.375,1.25,0.9,418285.71428571426,1.0,0.3744,0,0.472025,1,0.3926,LR,test
U0696,Luxury,27,7,2,3,7,0.2857,1.5,1,0.42,11460000,4.0,7,0.082,0.875,0.25,1.558,0.25,2.375,1.5,1.75,0.625,3820000.0,3.5,0.328,0,0.290546,0,0.3926,LR,test
U7430,Pet care,52,15,7,1,7,0.4667,0.1429,7,5.51,2211000,4.9,8,0.1022,0.4375,0.25806451612903225,3.066,3.5,3.3333333333333335,0.125,3.5,0.5,276375.0,1.0,0.50078,0,0.571634,1,0.3926,LR,test
U2246,Gaming,18,36,24,13,5,0.6667,0.5417,12,6.38,1131000,3.5,3,0.687,0.13513513513513514,0.46835443037974683,53.586000000000006,0.8571428571428571,19.5,1.0,0.35714285714285715,1.0,45240.0,0.23076923076923078,2.4045,1,0.817675,1,0.3926,LR,test
U8401,Gia dụng,54,9,6,1,8,0.6667,0.1667,1,9.98,852000,4.9,7,0.1197,0.8,0.28,2.8728,0.5,3.0,0.5,4.0,0.7,121714.28571428571,3.5,0.58653,1,0.412556,1,0.3926,LR,test
U4046,Mẹ & Bé,33,6,3,2,9,0.5,0.6667,4,5.37,451000,3.8,7,0.1185,1.2857142857142858,0.23809523809523808,2.37,1.3333333333333333,2.5,0.4,3.0,0.7142857142857143,112750.0,1.4,0.4503,1,0.397107,1,0.3926,LR,test
U1618,Healthy food,19,1,0,0,4,0.0,0.0,2,11.21,200000,4.5,6,0.0511,2.0,0.0,0.2555,2.0,0.7142857142857143,0.0,4.0,0.0,200000.0,2.0,0.22995,0,0.095702,0,0.3926,LR,test
U6357,Decor,23,33,13,5,17,0.3939,0.3846,6,21.65,106000,3.7,9,0.1935,0.5,0.2608695652173913,13.158000000000001,1.0,6.8,0.7142857142857143,2.8333333333333335,0.5294117647058824,7571.428571428572,1.2857142857142858,0.7159500000000001,0,0.893533,1,0.3926,LR,test
U5982,Healthy food,33,28,15,7,15,0.5357,0.4667,12,8.75,513000,2.7,15,0.0967,0.5172413793103449,0.3333333333333333,6.2855,1.5,4.0625,0.5384615384615384,1.875,0.7586206896551724,32062.5,1.1538461538461537,0.26109,0,0.935687,1,0.3926,LR,test
U4632,Thiết bị văn phòng,39,5,4,5,1,0.8,1.25,4,14.77,1382000,4.0,5,0.2857,0.16666666666666666,0.5625,4.2855,0.6666666666666666,2.5,1.0,0.16666666666666666,1.5,276400.0,1.0,1.1428,0,0.274224,0,0.3926,LR,test
U8213,Decor,27,4,2,3,0,0.5,1.5,4,16.44,1618000,4.0,13,0.0486,0.0,0.5,0.43739999999999996,1.0,0.6428571428571429,0.6,0.0,1.0,539333.3333333334,2.6,0.1944,0,0.169958,0,0.3926,LR,test
U4647,Gaming,23,6,3,2,5,0.5,0.6667,5,11.33,3209000,2.8,7,0.0892,0.7142857142857143,0.29411764705882354,1.4272,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,0.7142857142857143,802250.0,1.1666666666666667,0.24975999999999998,0,0.32766,0,0.3926,LR,test
U6632,Pet care,21,27,20,15,8,0.7407,0.75,13,5.55,1752000,2.0,11,0.2417,0.2857142857142857,0.49295774647887325,16.919,0.8125,5.833333333333333,1.0714285714285714,0.5,1.25,83428.57142857143,0.7857142857142857,0.4834,1,0.855265,1,0.3926,LR,test
U0484,Thể thao,47,13,5,3,5,0.3846,0.6,2,17.97,1387000,3.8,9,0.1203,0.35714285714285715,0.2962962962962963,3.1278,0.5,2.6,1.0,1.25,0.5714285714285714,231166.66666666666,3.0,0.45714,0,0.392956,1,0.3926,LR,test
U5429,Pet care,35,7,5,1,2,0.7143,0.2,5,9.79,319000,4.3,8,0.0636,0.25,0.375,0.9540000000000001,2.5,1.6666666666666667,0.16666666666666666,1.0,0.75,53166.666666666664,1.3333333333333333,0.27348,0,0.28036,0,0.3926,LR,test
U6057,Mẹ & Bé,21,2,0,3,1,0.0,0.0,3,17.2,0,4.0,7,0.028,0.3333333333333333,0.42857142857142855,0.168,0.75,0.75,0.75,0.25,1.0,0.0,1.75,0.112,0,0.02045,0,0.3926,LR,test
