user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U7298,Luxury,52,42,22,8,10,0.5238,0.3636,5,52007000,8,0.2659,0.3614457831325301,21.803800000000003,1.3333333333333333,1.1111111111111112,0.6976744186046512,2261173.913043478,1.01042,1,0.87933,1,0.4966,LightGBM,test
U0477,Điện tử,36,7,4,2,7,0.5714,0.5,1,17894000,14,0.0682,0.2857142857142857,1.3639999999999999,1.0,2.3333333333333335,0.75,3578800.0,0.2728,0,0.64702,1,0.4966,LightGBM,test
U3092,Decor,42,3,2,0,1,0.6667,0.0,3,615000,2,0.1818,0.2857142857142857,1.0908,0.0,1.0,0.5,205000.0,0.61812,0,0.000639,0,0.4966,LightGBM,test
U3782,Decor,41,8,3,4,2,0.375,1.3333,1,2643000,8,0.0833,0.3888888888888889,1.4161,2.0,0.4,0.7777777777777778,660750.0,0.28321999999999997,1,0.237411,0,0.4966,LightGBM,test
U7829,Sách,28,9,3,4,8,0.3333,1.3333,3,340000,5,0.1012,0.28,2.4288,1.0,1.6,0.7,85000.0,0.31372,0,0.512659,1,0.4966,LightGBM,test
U5811,Healthy food,51,6,4,2,1,0.6667,0.5,4,104000,15,0.0216,0.42857142857142855,0.2808,0.4,0.3333333333333333,0.8571428571428571,20800.0,0.0864,0,0.013667,0,0.4966,LightGBM,test
U6270,Điện tử,21,26,12,9,10,0.4615,0.75,3,16058000,9,0.141,0.3620689655172414,8.036999999999999,2.25,1.0,0.7777777777777778,1235230.7692307692,0.6768,1,0.822043,1,0.4966,LightGBM,test
U8552,Fitness,58,2,1,1,2,0.5,1.0,4,1718000,15,0.0153,0.2857142857142857,0.09179999999999999,0.2,1.0,0.6666666666666666,859000.0,0.07497000000000001,0,0.000165,0,0.4966,LightGBM,test
U4210,Outdoor,18,41,27,12,7,0.6585,0.4444,13,5332000,13,0.1965,0.4431818181818182,17.0955,0.8571428571428571,0.5384615384615384,0.9285714285714286,190428.57142857142,0.88425,0,0.854088,1,0.4966,LightGBM,test
U8080,Điện tử,31,24,18,9,12,0.75,0.5,13,5486000,7,0.2868,0.421875,18.0684,0.6428571428571429,1.2,1.08,288736.84210526315,1.1472,1,0.859021,1,0.4966,LightGBM,test
U6306,Sách,50,2,0,2,2,0.0,0.0,4,579000,5,0.0507,0.2857142857142857,0.3042,0.4,0.6666666666666666,0.6666666666666666,579000.0,0.22815000000000002,0,0.000383,0,0.4966,LightGBM,test
U5487,Gaming,22,14,11,4,16,0.7857,0.3636,14,521000,12,0.1327,0.32608695652173914,5.971500000000001,0.26666666666666666,3.2,1.0,43416.666666666664,0.41137000000000007,1,0.908075,1,0.4966,LightGBM,test
U2265,Healthy food,38,8,5,3,1,0.625,0.6,3,355000,4,0.1314,0.4444444444444444,2.2338,0.75,0.25,0.8888888888888888,59166.666666666664,0.63072,0,0.198208,0,0.4966,LightGBM,test
U3186,Sách,24,8,4,4,5,0.5,1.0,3,77000,9,0.0799,0.36363636363636365,1.6779,1.0,1.0,0.8888888888888888,15400.0,0.2397,0,0.288357,0,0.4966,LightGBM,test
U1122,Gaming,47,16,11,5,2,0.6875,0.4545,3,599000,4,0.2532,0.45714285714285713,8.608799999999999,1.25,0.3333333333333333,0.9411764705882353,49916.666666666664,0.91152,1,0.652848,1,0.4966,LightGBM,test
U7466,Làm đẹp,42,3,1,0,0,0.3333,0.0,1,151000,8,0.0288,0.2,0.1152,0.0,0.0,0.25,75500.0,0.13824,0,0.000207,0,0.4966,LightGBM,test
U4499,Điện tử,28,27,12,7,18,0.4444,0.5833,3,2024000,4,0.38,0.2923076923076923,24.32,1.75,2.25,0.6785714285714286,155692.3076923077,1.292,1,0.792577,1,0.4966,LightGBM,test
U4152,Decor,21,12,5,3,3,0.4167,0.6,8,948000,14,0.064,0.3333333333333333,1.472,0.3333333333333333,0.75,0.6153846153846154,158000.0,0.224,1,0.644064,1,0.4966,LightGBM,test
U1738,Healthy food,20,16,11,6,5,0.6875,0.5455,1,89000,14,0.1023,0.4358974358974359,3.8874,3.0,0.7142857142857143,1.0,7416.666666666667,0.47058,0,0.620012,1,0.4966,LightGBM,test
U5881,Sách,21,8,6,5,8,0.75,0.8333,8,140000,9,0.1019,0.39285714285714285,2.7513,0.5555555555555556,1.3333333333333333,1.2222222222222223,20000.0,0.37703000000000003,1,0.621657,1,0.4966,LightGBM,test
U5577,Gaming,22,28,15,8,18,0.5357,0.5333,5,2276000,4,0.2457,0.32857142857142857,16.9533,1.3333333333333333,2.0,0.7931034482758621,142250.0,0.9828,0,0.796089,1,0.4966,LightGBM,test
U8505,Luxury,43,5,2,1,5,0.4,0.5,1,39509000,11,0.0446,0.21428571428571427,0.5798,0.5,2.5,0.5,13169666.666666666,0.21408,0,0.203033,0,0.4966,LightGBM,test
U3540,Thiết bị văn phòng,42,3,1,0,1,0.3333,0.0,2,1843000,13,0.0278,0.16666666666666666,0.13899999999999998,0.0,1.0,0.25,921500.0,0.1112,0,0.001656,0,0.4966,LightGBM,test
U8433,Gia dụng,42,5,2,1,5,0.4,0.5,3,0,12,0.0408,0.21428571428571427,0.5304,0.25,2.5,0.5,0.0,0.1632,0,0.000425,0,0.4966,LightGBM,test
U6239,Thiết bị văn phòng,19,2,1,1,1,0.5,1.0,1,269000,4,0.0769,0.3333333333333333,0.38449999999999995,0.5,0.5,0.6666666666666666,134500.0,0.34604999999999997,0,0.000467,0,0.4966,LightGBM,test
U7308,Gia dụng,44,4,1,2,0,0.25,2.0,1,6372000,8,0.0274,0.375,0.1918,1.0,0.0,0.6,3186000.0,0.12878,0,0.000642,0,0.4966,LightGBM,test
U4478,Sách,32,8,4,1,2,0.5,0.25,1,0,7,0.0586,0.3125,0.879,0.5,1.0,0.5555555555555556,0.0,0.2344,0,0.000327,0,0.4966,LightGBM,test
U7359,Làm đẹp,40,14,11,5,8,0.7857,0.4545,7,1889000,11,0.1076,0.41025641025641024,4.0888,0.625,1.3333333333333333,1.0666666666666667,157416.66666666666,0.46268,1,0.641186,1,0.4966,LightGBM,test
U1581,Gaming,21,40,32,7,11,0.8,0.2188,11,1402000,11,0.1935,0.42857142857142855,17.415,0.5833333333333334,1.375,0.9512195121951219,42484.84848484849,0.36765,1,0.816586,1,0.4966,LightGBM,test
U6940,Pet care,33,5,2,3,4,0.4,1.5,1,336000,7,0.0691,0.3333333333333333,0.9673999999999999,1.5,1.0,0.8333333333333334,112000.0,0.29022,0,0.213941,0,0.4966,LightGBM,test
U5630,Mẹ & Bé,18,25,9,4,5,0.36,0.4444,9,1344000,11,0.1224,0.29545454545454547,5.263199999999999,0.4,1.0,0.5,134400.0,0.4896,1,0.799479,1,0.4966,LightGBM,test
U4699,Mẹ & Bé,28,8,5,2,3,0.625,0.4,5,4952000,11,0.1096,0.3684210526315789,1.9728,0.3333333333333333,1.0,0.7777777777777778,825333.3333333334,0.4384,1,0.468998,0,0.4966,LightGBM,test
U0516,Decor,25,10,8,6,7,0.8,0.75,2,0,10,0.0934,0.4375,2.8954,2.0,1.0,1.2727272727272727,0.0,0.41096,0,0.0005,0,0.4966,LightGBM,test
U0481,Outdoor,50,2,1,1,3,0.5,1.0,5,5314000,8,0.0568,0.25,0.3976,0.16666666666666666,1.5,0.6666666666666666,2657000.0,0.18744,0,0.000554,0,0.4966,LightGBM,test
U2819,Làm đẹp,21,12,8,7,6,0.6667,0.875,1,241000,14,0.0778,0.4411764705882353,2.5673999999999997,3.5,0.75,1.1538461538461537,26777.777777777777,0.3112,0,0.591124,1,0.4966,LightGBM,test
U1768,Thể thao,23,13,5,5,1,0.3846,1.0,6,6203000,6,0.1422,0.4,3.4128,0.7142857142857143,0.16666666666666666,0.7142857142857143,1033833.3333333334,0.6398999999999999,1,0.617368,1,0.4966,LightGBM,test
U7119,Decor,48,17,11,7,7,0.6471,0.6364,7,0,7,0.1694,0.4186046511627907,7.1148,0.875,0.875,1.0,0.0,0.71148,0,0.000433,0,0.4966,LightGBM,test
U2841,Sách,50,7,3,2,0,0.4286,0.6667,3,188000,4,0.0788,0.38461538461538464,0.9456,0.5,0.0,0.625,47000.0,0.20488,0,0.000849,0,0.4966,LightGBM,test
U6446,Gia dụng,31,23,10,5,12,0.4348,0.5,5,3146000,9,0.192,0.29411764705882354,9.6,0.8333333333333334,2.0,0.625,286000.0,0.7296,1,0.863407,1,0.4966,LightGBM,test
U8658,Làm đẹp,34,11,6,4,1,0.5455,0.6667,8,1512000,8,0.0925,0.43478260869565216,2.035,0.4444444444444444,0.2,0.8333333333333334,216000.0,0.259,1,0.55201,1,0.4966,LightGBM,test
U5778,Outdoor,60,12,8,5,5,0.6667,0.625,8,346000,12,0.1006,0.41935483870967744,3.018,0.5555555555555556,0.8333333333333334,1.0,38444.444444444445,0.46275999999999995,1,0.683256,1,0.4966,LightGBM,test
U1393,Mẹ & Bé,19,3,1,1,1,0.3333,1.0,5,4103000,15,0.0183,0.2857142857142857,0.10980000000000001,0.16666666666666666,0.5,0.5,2051500.0,0.0732,0,0.000174,0,0.4966,LightGBM,test
U7824,Thiết bị văn phòng,28,12,6,3,7,0.5,0.5,4,1982000,7,0.15,0.3103448275862069,4.2,0.6,1.75,0.6923076923076923,283142.85714285716,0.36,1,0.655982,1,0.4966,LightGBM,test
U1785,Sách,29,5,3,2,2,0.6,0.6667,2,159000,7,0.056,0.38461538461538464,0.672,0.6666666666666666,0.6666666666666666,0.8333333333333334,39750.0,0.2632,0,0.055852,0,0.4966,LightGBM,test
U5174,Gia dụng,26,6,5,4,4,0.8333,0.8,4,969000,14,0.0569,0.45,1.0811,0.8,0.8,1.2857142857142858,161500.0,0.26174,0,0.196914,0,0.4966,LightGBM,test
U7270,Decor,35,12,6,3,5,0.5,0.5,4,80000,8,0.1155,0.3333333333333333,3.003,0.6,1.25,0.6923076923076923,11428.57142857143,0.48510000000000003,1,0.62143,1,0.4966,LightGBM,test
U7067,Điện tử,42,6,3,1,2,0.5,0.3333,5,0,13,0.0278,0.3076923076923077,0.3336,0.16666666666666666,1.0,0.5714285714285714,0.0,0.1112,0,0.000245,0,0.4966,LightGBM,test
U4085,Outdoor,20,17,13,4,1,0.7647,0.3077,2,501000,9,0.1331,0.4722222222222222,4.6585,1.3333333333333333,0.2,0.9444444444444444,35785.71428571428,0.42592,0,0.55727,1,0.4966,LightGBM,test
U4926,Thiết bị văn phòng,21,43,35,18,10,0.814,0.5143,5,564000,9,0.1996,0.4953271028037383,21.1576,3.0,0.5263157894736842,1.2045454545454546,15666.666666666666,0.8982,1,0.807533,1,0.4966,LightGBM,test
U2179,Thời trang,23,31,19,5,11,0.6129,0.2632,6,275000,7,0.2992,0.3582089552238806,19.747200000000003,0.7142857142857143,1.8333333333333333,0.75,13750.0,1.1668800000000001,1,0.870982,1,0.4966,LightGBM,test
U5511,Thiết bị văn phòng,26,6,2,1,1,0.3333,0.5,5,615000,10,0.0331,0.2727272727272727,0.33099999999999996,0.16666666666666666,0.5,0.42857142857142855,205000.0,0.1324,0,0.016922,0,0.4966,LightGBM,test
U0823,Decor,35,6,4,2,1,0.6667,0.5,5,2592000,4,0.1296,0.42857142857142855,1.6847999999999999,0.3333333333333333,0.3333333333333333,0.8571428571428571,518400.0,0.5184,0,0.192641,0,0.4966,LightGBM,test
U1801,Thể thao,38,2,1,1,1,0.5,1.0,4,4513000,3,0.14,0.3333333333333333,0.7000000000000001,0.2,0.5,0.6666666666666666,2256500.0,0.5880000000000001,0,0.00083,0,0.4966,LightGBM,test
U4225,Fitness,61,8,3,3,7,0.375,1.0,3,743000,9,0.0655,0.2727272727272727,1.3755000000000002,0.75,1.75,0.6666666666666666,185750.0,0.28165,0,0.416058,0,0.4966,LightGBM,test
U2403,Fitness,23,6,4,3,0,0.6667,0.75,3,0,9,0.0287,0.5,0.3731,0.75,0.0,1.0,0.0,0.10905999999999999,0,0.000109,0,0.4966,LightGBM,test
U6931,Thời trang,59,35,13,5,17,0.3714,0.3846,8,728000,4,0.7579,0.2535211267605634,53.053000000000004,0.5555555555555556,2.8333333333333335,0.5,52000.0,2.57686,0,0.860693,1,0.4966,LightGBM,test
U1446,Pet care,18,3,2,3,1,0.6667,1.5,5,59000,14,0.0213,0.5,0.19169999999999998,0.5,0.25,1.25,19666.666666666668,0.0852,0,0.000389,0,0.4966,LightGBM,test
U6600,Điện tử,21,14,7,5,5,0.5,0.7143,2,13826000,8,0.2057,0.375,6.3767,1.6666666666666667,0.8333333333333334,0.8,1728250.0,0.80223,1,0.732341,1,0.4966,LightGBM,test
U5210,Sách,50,14,6,4,7,0.4286,0.6667,3,390000,14,0.0769,0.3125,2.3838999999999997,1.0,1.4,0.6666666666666666,55714.28571428572,0.3076,1,0.690292,1,0.4966,LightGBM,test
U1257,Sách,19,4,3,2,8,0.75,0.6667,8,37000,14,0.0913,0.2777777777777778,1.5521,0.2222222222222222,2.6666666666666665,1.0,9250.0,0.31955,1,0.819154,1,0.4966,LightGBM,test
U0855,Sách,18,7,3,1,1,0.4286,0.3333,4,380000,10,0.0478,0.3076923076923077,0.5736,0.2,0.5,0.5,95000.0,0.13862,0,0.139908,0,0.4966,LightGBM,test
U6990,Thời trang,21,6,4,2,4,0.6667,0.5,4,399000,8,0.0729,0.35294117647058826,1.1664,0.4,1.3333333333333333,0.8571428571428571,79800.0,0.26973,0,0.213928,0,0.4966,LightGBM,test
U1049,Sách,48,7,3,0,9,0.4286,0.0,4,460000,4,0.1346,0.15,2.5574,0.0,9.0,0.375,115000.0,0.56532,0,0.482307,0,0.4966,LightGBM,test
U5872,Thiết bị văn phòng,38,43,35,13,15,0.814,0.3714,3,2644000,13,0.296,0.4485981308411215,31.375999999999998,3.25,1.0714285714285714,1.0909090909090908,73444.44444444444,1.3319999999999999,1,0.861499,1,0.4966,LightGBM,test
U6697,Decor,44,6,5,4,2,0.8333,0.8,3,0,9,0.0428,0.5,0.7275999999999999,1.0,0.4,1.2857142857142858,0.0,0.107,0,0.000181,0,0.4966,LightGBM,test
U5704,Gaming,19,13,10,4,1,0.7692,0.4,5,4101000,8,0.1209,0.4827586206896552,3.3851999999999998,0.6666666666666666,0.2,1.0,372818.1818181818,0.47151,1,0.590656,1,0.4966,LightGBM,test
U3904,Fitness,55,37,28,6,12,0.7568,0.2143,13,13718000,5,0.3308,0.40476190476190477,27.4564,0.42857142857142855,1.7142857142857142,0.8947368421052632,473034.4827586207,1.3232,0,0.863251,1,0.4966,LightGBM,test
U3548,Outdoor,56,8,5,3,4,0.625,0.6,3,1559000,7,0.0966,0.38095238095238093,1.9320000000000002,0.75,1.0,0.8888888888888888,259833.33333333334,0.46368,0,0.267452,0,0.4966,LightGBM,test
U8092,Healthy food,20,10,3,4,6,0.3,1.3333,4,619000,6,0.1067,0.2916666666666667,2.4541,0.8,1.2,0.6363636363636364,154750.0,0.43746999999999997,0,0.574474,1,0.4966,LightGBM,test
U3626,Gaming,63,18,12,6,4,0.6667,0.5,7,3696000,9,0.0995,0.43902439024390244,3.9800000000000004,0.75,0.5714285714285714,0.9473684210526315,284307.6923076923,0.46765000000000007,0,0.44889,0,0.4966,LightGBM,test
U3948,Pet care,18,12,4,4,1,0.3333,1.0,6,1356000,8,0.1071,0.36363636363636365,2.2491,0.5714285714285714,0.2,0.6153846153846154,271200.0,0.43910999999999994,0,0.726908,1,0.4966,LightGBM,test
U2912,Thiết bị văn phòng,54,4,3,1,3,0.75,0.3333,7,0,13,0.0455,0.3333333333333333,0.5005,0.125,1.5,0.8,0.0,0.182,0,0.000997,0,0.4966,LightGBM,test
U1735,Thời trang,41,4,2,0,3,0.5,0.0,4,1042000,11,0.0439,0.2,0.3951,0.0,3.0,0.4,347333.3333333333,0.17121,0,0.27238,0,0.4966,LightGBM,test
U5661,Decor,32,24,10,4,4,0.4167,0.4,7,843000,15,0.0847,0.32558139534883723,3.5574,0.5,0.8,0.56,76636.36363636363,0.3388,0,0.843859,1,0.4966,LightGBM,test
U1842,Gaming,63,3,1,3,3,0.3333,3.0,1,471000,9,0.0566,0.36363636363636365,0.566,1.5,0.75,1.0,235500.0,0.21508,0,0.001576,0,0.4966,LightGBM,test
U6894,Gaming,35,5,2,0,4,0.4,0.0,4,15634000,7,0.0816,0.16666666666666666,0.8976000000000001,0.0,4.0,0.3333333333333333,5211333.333333333,0.39168000000000003,0,0.197879,0,0.4966,LightGBM,test
U5913,Pet care,61,31,10,6,14,0.3226,0.6,11,91000,4,0.6,0.25806451612903225,36.6,0.5,2.0,0.5,8272.727272727272,2.4,1,0.863316,1,0.4966,LightGBM,test
U0704,Luxury,45,1,0,0,0,0.0,0.0,2,0,14,0.0021,0.0,0.0021,0.0,0.0,0.0,0.0,0.0084,0,4.3e-05,0,0.4966,LightGBM,test
U7433,Mẹ & Bé,51,38,24,8,10,0.6316,0.3333,14,758000,15,0.172,0.3950617283950617,13.759999999999998,0.5333333333333333,1.1111111111111112,0.8205128205128205,30320.0,0.688,1,0.853449,1,0.4966,LightGBM,test
U3760,Luxury,40,4,2,3,5,0.5,1.5,3,66003000,2,0.3091,0.3333333333333333,4.3274,0.75,1.25,1.0,22001000.0,1.2364,0,0.289923,0,0.4966,LightGBM,test
U3875,Sách,21,10,3,3,4,0.3,1.0,8,113000,14,0.0754,0.2857142857142857,1.508,0.3333333333333333,1.0,0.5454545454545454,28250.0,0.25636,1,0.689675,1,0.4966,LightGBM,test
U8788,Gaming,34,8,3,3,2,0.375,1.0,2,2176000,7,0.0573,0.35294117647058826,0.9168,1.0,0.5,0.6666666666666666,544000.0,0.2292,0,0.059053,0,0.4966,LightGBM,test
U1973,Fitness,50,28,10,6,7,0.3571,0.6,10,3971000,4,0.3242,0.3076923076923077,16.5342,0.5454545454545454,1.0,0.5517241379310345,361000.0,1.2968,1,0.848187,1,0.4966,LightGBM,test
U1299,Thể thao,24,34,21,9,8,0.6176,0.4286,8,1349000,6,0.4227,0.410958904109589,30.4344,1.0,0.8,0.8571428571428571,61318.181818181816,1.6908,1,0.845317,1,0.4966,LightGBM,test
U2605,Thời trang,40,5,4,2,1,0.8,0.5,4,2392000,15,0.0281,0.46153846153846156,0.3372,0.4,0.3333333333333333,1.0,478400.0,0.09834999999999999,0,0.08733,0,0.4966,LightGBM,test
U4253,Sách,46,3,1,1,2,0.3333,1.0,3,28000,7,0.0857,0.25,0.5999,0.25,1.0,0.5,14000.0,0.30852,0,0.002277,0,0.4966,LightGBM,test
U2686,Outdoor,58,7,3,4,5,0.4286,1.3333,1,3306000,9,0.0882,0.35,1.6758,2.0,1.0,0.875,826500.0,0.37926,0,0.291094,0,0.4966,LightGBM,test
U1296,Điện tử,33,5,2,0,2,0.4,0.0,4,6732000,15,0.0168,0.2,0.1512,0.0,2.0,0.3333333333333333,2244000.0,0.08232,0,0.013233,0,0.4966,LightGBM,test
U5380,Pet care,19,6,2,2,6,0.3333,1.0,1,0,9,0.0777,0.23529411764705882,1.2432,1.0,2.0,0.5714285714285714,0.0,0.34965,0,0.000524,0,0.4966,LightGBM,test
U2205,Làm đẹp,34,8,5,6,3,0.625,1.2,2,468000,8,0.1016,0.4782608695652174,2.2352,2.0,0.42857142857142855,1.2222222222222223,78000.0,0.4064,0,0.25241,0,0.4966,LightGBM,test
U9086,Làm đẹp,48,17,8,8,2,0.4706,1.0,2,0,8,0.2,0.4444444444444444,7.0,2.6666666666666665,0.2222222222222222,0.8888888888888888,0.0,0.7000000000000001,0,0.000508,0,0.4966,LightGBM,test
U8183,Thiết bị văn phòng,18,5,3,2,4,0.6,0.6667,1,0,12,0.0509,0.3333333333333333,0.7126,1.0,1.3333333333333333,0.8333333333333334,0.0,0.22396000000000002,0,0.000493,0,0.4966,LightGBM,test
U3465,Outdoor,54,15,11,4,9,0.7333,0.3636,2,525000,15,0.122,0.375,4.758,1.3333333333333333,1.8,0.9375,43750.0,0.488,1,0.744953,1,0.4966,LightGBM,test
U1384,Mẹ & Bé,18,14,11,4,5,0.7857,0.3636,8,1172000,7,0.2426,0.42857142857142855,8.2484,0.4444444444444444,1.0,1.0,97666.66666666667,0.9704,1,0.722891,1,0.4966,LightGBM,test
U8565,Outdoor,42,6,5,5,1,0.8333,1.0,2,2048000,9,0.0551,0.5555555555555556,0.9367000000000001,1.6666666666666667,0.16666666666666666,1.4285714285714286,341333.3333333333,0.21489,0,0.061167,0,0.4966,LightGBM,test
U9069,Luxury,18,6,3,4,3,0.5,1.3333,1,11091000,10,0.0486,0.4117647058823529,0.7776,2.0,0.6,1.0,2772750.0,0.1944,0,0.126804,0,0.4966,LightGBM,test
U0101,Fitness,44,33,14,5,13,0.4242,0.3571,11,2239000,10,0.3249,0.2878787878787879,21.1185,0.4166666666666667,2.1666666666666665,0.5588235294117647,149266.66666666666,1.2996,1,0.915001,1,0.4966,LightGBM,test
U2515,Thiết bị văn phòng,27,8,6,4,4,0.75,0.6667,1,1057000,8,0.0988,0.43478260869565216,2.1736,2.0,0.8,1.1111111111111112,151000.0,0.38532,0,0.264351,0,0.4966,LightGBM,test
U9012,Pet care,37,8,4,3,7,0.5,0.75,1,54000,6,0.1458,0.30434782608695654,3.2076000000000002,1.5,1.75,0.7777777777777778,10800.0,0.6123600000000001,1,0.521861,1,0.4966,LightGBM,test
U7909,Outdoor,37,1,0,0,3,0.0,0.0,2,1244000,8,0.0226,0.0,0.0904,0.0,3.0,0.0,1244000.0,0.07458,0,0.000156,0,0.4966,LightGBM,test
U3895,Healthy food,36,8,6,4,4,0.75,0.6667,1,970000,4,0.1589,0.43478260869565216,3.4958000000000005,2.0,0.8,1.1111111111111112,138571.42857142858,0.6356,0,0.226122,0,0.4966,LightGBM,test
U8589,Thiết bị văn phòng,35,0,0,1,0,0.0,0.0,4,570000,7,0.0361,0.5,0.0361,0.2,0.0,1.0,570000.0,0.12274,0,9e-05,0,0.4966,LightGBM,test
U4237,Sách,39,15,9,4,4,0.6,0.4444,6,118000,11,0.0897,0.3939393939393939,2.8704,0.5714285714285714,0.8,0.8125,11800.0,0.27807000000000004,0,0.563974,1,0.4966,LightGBM,test
U5327,Luxury,56,29,12,4,20,0.4138,0.3333,10,24699000,9,0.1834,0.24242424242424243,11.921000000000001,0.36363636363636365,4.0,0.5333333333333333,1899923.076923077,0.7336,1,0.831353,1,0.4966,LightGBM,test
U3541,Thời trang,56,11,5,5,3,0.4545,1.0,1,255000,14,0.0543,0.4,1.3032,2.5,0.5,0.8333333333333334,42500.0,0.17376000000000003,0,0.562603,1,0.4966,LightGBM,test
U2898,Decor,22,5,3,1,2,0.6,0.3333,4,142000,5,0.0805,0.3333333333333333,0.8855000000000001,0.2,1.0,0.6666666666666666,35500.0,0.33004999999999995,0,0.154955,0,0.4966,LightGBM,test
U6854,Thể thao,18,38,18,7,8,0.4737,0.3889,10,10565000,2,0.9481,0.3472222222222222,67.3151,0.6363636363636364,1.0,0.6410256410256411,556052.6315789474,4.07683,0,0.85372,1,0.4966,LightGBM,test
U6044,Decor,28,1,0,2,3,0.0,0.0,5,0,7,0.0323,0.2857142857142857,0.19380000000000003,0.3333333333333333,1.0,1.0,0.0,0.13889,0,0.000113,0,0.4966,LightGBM,test
U2495,Decor,23,41,27,15,13,0.6585,0.5556,5,1106000,4,0.6199,0.4329896907216495,59.510400000000004,2.5,0.8125,1.0,39500.0,1.98368,1,0.900513,1,0.4966,LightGBM,test
U7222,Mẹ & Bé,60,6,4,2,4,0.6667,0.5,2,427000,13,0.0506,0.35294117647058826,0.8096,0.6666666666666666,1.3333333333333333,0.8571428571428571,85400.0,0.19734,0,0.224402,0,0.4966,LightGBM,test
U1819,Mẹ & Bé,19,6,2,3,4,0.3333,1.5,1,87000,5,0.0613,0.3125,0.9195,1.5,1.0,0.7142857142857143,29000.0,0.2452,0,0.089544,0,0.4966,LightGBM,test
U4389,Pet care,20,39,19,6,6,0.4872,0.3158,3,504000,14,0.1573,0.352112676056338,11.011,1.5,0.8571428571428571,0.625,25200.0,0.6292,1,0.868404,1,0.4966,LightGBM,test
U8095,Làm đẹp,49,9,6,1,6,0.6667,0.1667,8,736000,6,0.0776,0.30434782608695654,1.7072,0.1111111111111111,3.0,0.7,105142.85714285714,0.3104,0,0.342919,0,0.4966,LightGBM,test
U7255,Thể thao,25,18,11,5,6,0.6111,0.4545,7,11095000,6,0.2054,0.3902439024390244,8.216,0.625,1.0,0.8421052631578947,924583.3333333334,0.8216,1,0.662282,1,0.4966,LightGBM,test
U8315,Healthy food,48,12,9,3,7,0.75,0.3333,2,746000,8,0.1222,0.375,3.7882000000000002,1.0,1.75,0.9230769230769231,74600.0,0.45214000000000004,0,0.586982,1,0.4966,LightGBM,test
U2471,Gaming,26,5,3,1,0,0.6,0.3333,3,6948000,13,0.031,0.4,0.279,0.25,0.0,0.6666666666666666,1737000.0,0.13640000000000002,0,0.001234,0,0.4966,LightGBM,test
U4399,Pet care,41,18,10,4,2,0.5556,0.4,2,1820000,14,0.1011,0.4,3.4374,1.3333333333333333,0.4,0.7368421052631579,165454.54545454544,0.4044,0,0.639985,1,0.4966,LightGBM,test
U6492,Mẹ & Bé,26,40,32,18,15,0.8,0.5625,3,682000,6,0.439,0.4716981132075472,46.095,4.5,0.7894736842105263,1.2195121951219512,20666.666666666668,2.1511,0,0.900732,1,0.4966,LightGBM,test
U7892,Điện tử,48,2,1,2,0,0.5,2.0,2,14190000,9,0.0197,0.5,0.09849999999999999,0.6666666666666666,0.0,1.0,7095000.0,0.0788,0,4.1e-05,0,0.4966,LightGBM,test
U5745,Luxury,37,14,10,3,3,0.7143,0.3,3,5006000,13,0.1176,0.41935483870967744,3.528,0.75,0.75,0.8666666666666667,455090.9090909091,0.38808,0,0.718818,1,0.4966,LightGBM,test
U2278,Điện tử,25,7,3,2,4,0.4286,0.6667,8,3209000,8,0.0517,0.29411764705882354,0.8272,0.2222222222222222,1.3333333333333333,0.625,802250.0,0.2068,1,0.266269,0,0.4966,LightGBM,test
U0086,Thiết bị văn phòng,45,2,1,3,2,0.5,3.0,5,0,4,0.0667,0.4444444444444444,0.5336,0.5,0.5,1.3333333333333333,0.0,0.22010999999999997,0,0.000156,0,0.4966,LightGBM,test
U8618,Điện tử,18,13,4,1,9,0.3077,0.25,11,5090000,9,0.1156,0.17857142857142858,3.1212,0.08333333333333333,4.5,0.35714285714285715,1018000.0,0.578,1,0.818232,1,0.4966,LightGBM,test
U2087,Thể thao,49,17,12,8,9,0.7059,0.6667,5,2625000,12,0.1307,0.425531914893617,6.012200000000001,1.3333333333333333,1.0,1.1111111111111112,201923.07692307694,0.5228,1,0.679192,1,0.4966,LightGBM,test
U3184,Gia dụng,23,32,16,8,12,0.5,0.5,11,3201000,12,0.227,0.34782608695652173,15.436,0.6666666666666666,1.3333333333333333,0.7272727272727273,188294.11764705883,0.9307,1,0.8802,1,0.4966,LightGBM,test
U3064,Gia dụng,57,11,7,5,4,0.6364,0.7143,1,521000,7,0.1657,0.42857142857142855,4.4738999999999995,2.5,0.6666666666666666,1.0,65125.0,0.6628,0,0.64794,1,0.4966,LightGBM,test
U2064,Decor,31,16,12,6,20,0.75,0.5,6,106000,5,0.2441,0.32727272727272727,13.1814,0.8571428571428571,2.857142857142857,1.0588235294117647,8153.846153846154,1.12286,1,0.698679,1,0.4966,LightGBM,test
U5647,Outdoor,25,14,9,3,7,0.6429,0.3333,7,3598000,15,0.0837,0.35294117647058826,2.7620999999999998,0.375,1.75,0.8,359800.0,0.36828,0,0.72862,1,0.4966,LightGBM,test
